date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-29,269,0,1,0,0,60,0,1,39,268,125,62,7,13,8,52,7,53,64,574,574,3,3,7,1,0.333333333
-99,269,0,2,0,0,30,0,0,173,108,4,27,3,1,14,128,7,3,8,336,8,3,2,1,1,0.333333333
-24,240,1,3,0,0,60,0,1,1877,180,728,615,494,102,168,142,7,7,346,3441,3787,13,5,7,1,0.538461538
-37,261,1,1,0,0,60,1,1,35,115,88,615,125,26,15,76,7,3,212,417,417,6,5,7,1,0.333333333
-91,262,1,1,0,0,120,0,1,8,94,49,615,64,35,3,4,7,23,35,219,254,6,5,7,1,0.333333333
-91,268,1,2,0,0,120,0,1,354,1495,507,769,408,103,34,36,21,1,272,3487,3759,12,5,7,1,0
-136,241,1,3,0,0,90,0,1,120,29,123,417,77,53,12,0,7,1,32,801,833,9,4,4,1,0.444444444
-88,241,1,3,0,0,90,0,1,41,79,321,1359,211,117,6,0,7,1,45,2089,2134,9,4,4,1,0.666666667
-50,269,1,1,0,0,60,0,0,78,16,23,530,17,12,1,12,3,1,22,60,60,2,2,7,1,1
-120,262,0,2,0,0,60,0,0,262,20,19,101,12,20,3,0,13,5,49,71,71,5,5,5,0,0.2
-185,268,1,2,0,0,60,0,1,816,2533,462,526,363,43,32,269,15,1,91,5018,5109,12,5,7,1,0
-129,268,1,3,0,0,30,0,1,368,1052,613,142,55,15,111,796,7,53,608,2551,3159,4,4,7,1,0
-64,240,1,2,0,0,90,0,1,873,185,612,615,684,186,91,165,7,14,15,2839,2854,14,6,7,1,0.571428571
-34,240,1,2,0,0,60,0,0,85,183,81,39,71,23,7,2,3,1,72,425,497,1,1,7,1,0
-50,268,1,2,0,0,90,1,0,13,38,40,173,4,1,1,658,7,53,2,99,101,1,1,7,1,0
-32,268,1,1,1,0,60,0,1,354,12,219,64,31,58,5,0,0,12,21,743,743,11,6,5,0,0.454545455
-44,269,0,2,1,1,30,0,1,114,735,347,375,32,76,14,128,7,6,70,1615,1685,9,3,6,1,0
-22,241,1,2,0,0,60,0,0,27,354,120,816,93,32,2,2,3,1,15,1445,1460,12,5,7,1,0.166666667
-43,268,1,1,1,0,120,1,0,65,17,123,88,35,19,15,0,0,4,43,323,366,11,6,5,0,0.454545455
-95,268,0,2,1,0,120,0,1,161,47,336,131,91,115,29,0,0,6,98,814,912,11,6,5,0,0.454545455
-127,262,0,2,0,0,60,0,1,295,315,340,615,217,68,42,4,7,19,224,1166,1390,7,6,7,1,0.142857143
-92,240,1,2,1,0,60,0,1,99,176,163,615,170,57,40,15,7,31,19,728,747,8,3,4,1,0.5
-15,268,1,2,0,0,60,0,1,1062,1887,930,3005,587,82,34,1,9,1,59,7560,7619,12,5,7,1,0.75
-171,241,1,2,0,0,90,0,1,188,1892,547,1214,323,31,21,51,26,2,148,4193,4341,12,5,7,1,0
-74,268,0,2,0,0,60,0,1,305,1352,442,1178,276,28,19,85,30,1,297,3452,3749,12,5,7,1,0
-99,241,1,1,0,0,60,0,1,114,3432,657,778,590,64,43,20,17,7,118,5658,5776,12,5,7,1,0
-22,268,0,2,1,0,60,0,1,279,9,196,66,34,12,25,0,0,1,8,622,622,11,6,5,0,0.545454545
-95,241,0,3,0,0,60,0,1,118,4,274,602,130,79,15,0,7,1,86,1139,1225,9,4,4,1,0.444444444
-162,262,0,1,0,0,120,0,1,91,732,160,152,21,15,1,0,12,2,93,1093,1186,5,5,5,0,0
-28,234,0,2,0,1,120,0,1,153,19,141,75,32,14,37,0,0,3,60,411,471,11,6,5,0,0.545454545
-120,268,0,2,1,0,180,0,1,475,19,302,99,34,23,11,0,0,1,75,888,963,11,6,5,0,0.454545455
-106,240,0,1,0,1,120,0,1,870,1,218,95,30,20,10,0,0,3,46,1200,1246,11,6,5,0,0.454545455
-135,261,1,1,1,1,60,0,0,310,2,4,615,1,129,66,1,7,5,95,8,8,7,6,7,1,0.142857143
-22,269,0,2,0,0,120,0,1,4,2,54,395,63,15,4,0,7,1,9,532,541,5,4,4,1,0.8
-89,240,0,1,0,0,120,1,1,191,2,110,86,24,6,6,0,0,2,39,423,423,11,6,5,0,0.454545455
-15,269,1,1,0,0,60,0,1,1276,995,884,120,11,12,119,836,7,53,3,4261,4264,4,4,7,1,0
-11,262,0,2,0,0,60,0,1,12,458,123,69,33,35,3,0,6,1,47,683,730,5,5,5,0,0
-42,261,1,3,0,0,60,0,1,502,111,442,615,174,62,22,181,7,273,72,1434,1506,7,6,7,1,0
-32,269,1,1,1,1,60,0,0,59,9,15,5,12,8,3,19,9,1,6,95,101,4,3,1,1,0
-53,262,0,1,1,0,60,0,1,14,940,159,294,21,53,1,0,11,84,55,1535,1590,5,5,5,0,0.2
-79,240,0,1,0,0,60,0,1,203,1,311,69,61,49,18,0,0,3,4,710,714,11,6,5,0,0.454545455
-31,268,0,2,0,0,180,0,1,136,60,324,78,66,25,93,0,0,1,49,734,783,11,6,5,0,0.454545455
-44,262,0,2,0,0,120,1,1,138,59,255,615,85,35,37,4,7,44,45,582,627,7,6,7,1,0
-43,268,0,2,0,0,120,0,1,2060,32,542,133,50,20,14,0,0,2,60,2791,2851,11,6,5,0,0.454545455
-66,268,1,2,0,0,60,0,1,101,1346,359,1403,342,69,20,23,20,1,100,3613,3713,12,5,7,1,0.166666667
-88,234,0,1,1,0,60,0,0,288,22,10,98,5,2,1,0,0,2,14,4,18,10,5,5,0,0.5
-58,240,1,2,1,0,60,0,0,376,1,199,93,85,57,16,0,0,1,50,779,829,9,4,5,0,0.777777778
-132,241,1,1,0,0,120,0,1,282,1739,369,627,383,24,25,28,12,5,53,3459,3512,12,5,7,1,0
-32,269,1,3,0,0,30,0,1,36,937,308,157,2,6,20,87,7,53,7,1546,1553,4,4,7,1,0
-30,240,0,2,0,0,60,0,1,350,2858,547,735,601,96,55,33,7,7,143,5218,5361,12,5,7,1,0.166666667
-64,262,0,2,0,0,60,0,0,7,29,3,78,1,5,3,0,7,1,100,38,38,1,1,5,0,0
-43,268,0,2,1,0,60,0,1,285,12,162,103,30,9,11,0,0,1,29,584,613,11,6,5,0,0.454545455
-46,269,1,2,1,0,60,0,0,105,413,203,0,53,8,6,0,0,1,33,757,790,5,5,0,0,0
-73,241,1,1,0,1,180,0,0,190,23,9,615,43,7,38,1,7,4,91,84,84,7,6,7,1,0
-59,262,1,3,0,0,90,0,0,81,29,32,615,16,4,3,1,7,1,6,160,166,1,1,7,1,0
-25,268,0,2,0,1,60,0,0,41,263,103,975,110,408,16,4,4,4,31,919,950,2,2,7,1,0
-210,240,0,1,0,2,240,0,0,76,1,40,15,14,5,7,0,0,1,16,135,151,3,5,3,0,0
-15,269,1,1,1,1,30,0,0,167,2,6,93,1,19,14,128,7,4,127,28,28,2,2,6,1,1
-45,241,0,2,0,0,60,0,0,4,7,68,62,27,19,6,0,7,1,43,186,186,1,4,1,1,1
-30,261,1,2,0,2,60,0,1,38,144,137,615,22,11,2,19,7,35,15,372,387,7,6,7,1,0.142857143
-101,241,1,2,0,0,30,0,1,64,945,247,166,47,8,32,89,7,53,54,1545,1599,4,4,7,1,0
-22,241,1,1,0,0,30,0,1,74,1626,238,219,5,11,47,312,7,53,140,2401,2541,4,4,7,1,0
-53,262,1,1,0,0,60,0,0,15,32,44,615,20,28,4,1,7,8,3,151,154,5,5,7,1,0.2
-59,262,0,1,1,0,120,0,1,1267,633,96,166,32,35,1,0,9,30,384,972,972,5,5,5,0,0
-22,241,1,3,0,0,60,0,1,78,1604,303,222,96,29,53,324,7,53,3,2720,2720,4,4,7,1,0.25
-115,234,0,1,0,1,180,0,1,254,124,243,86,121,201,57,0,0,2,29,1059,1088,11,6,5,0,0.454545455
4,269,0,2,1,0,30,0,1,20,370,156,120,61,36,14,128,7,1,33,764,764,9,3,6,1,0.222222222
-22,268,1,2,1,0,120,0,1,648,1367,538,574,467,39,29,5,7,1,143,3549,3692,12,5,7,1,0.25
-102,268,1,2,0,0,30,0,1,230,706,235,212,33,28,45,279,7,53,14,1771,1771,4,4,7,1,0
-42,269,1,1,0,0,30,0,1,69,225,379,1503,144,88,5,0,7,1,48,2372,2420,9,4,4,1,0.444444444
-24,269,1,3,0,0,60,0,1,526,434,215,112,33,23,21,178,7,53,77,1467,1544,4,4,7,1,0.25
-55,240,1,2,0,0,60,0,1,88,885,192,524,117,27,23,9,3,3,71,1883,1883,12,5,7,1,0
-51,261,1,1,0,0,90,0,1,3,52,68,97,19,21,14,128,7,10,3,260,260,9,3,6,1,0.111111111
-22,240,0,1,1,3,120,1,1,12,2,24,63,5,8,34,0,0,15,721,112,112,5,1,5,0,1
-121,262,1,3,0,0,60,0,1,173,41,177,615,82,29,22,5,7,17,26,510,536,7,6,7,1,0
-31,269,1,1,0,1,60,0,0,4,24,83,367,43,25,3,0,7,1,1,549,549,7,4,3,1,1
-45,268,0,1,0,0,60,0,1,240,13,149,71,32,29,12,0,0,4,32,514,546,11,6,5,0,0.454545455
-38,262,0,1,0,0,60,0,1,16,72,38,47,14,15,3,0,4,1,10,129,139,5,5,5,0,0
-123,269,0,2,1,0,120,0,1,17,6,83,228,65,42,2,0,7,1,59,388,447,8,3,4,1,0.75
-71,240,0,3,1,0,60,0,1,472,56,300,615,557,87,76,145,7,12,9,1717,1726,14,6,7,1,0.5
-10,241,0,1,0,0,30,0,1,70,191,98,57,32,33,14,128,7,6,58,423,481,8,3,5,1,0
-36,241,1,2,0,0,60,0,0,142,153,143,201,163,25,18,30,6,76,40,814,854,6,4,2,1,0.166666667
-149,268,0,1,0,0,120,0,1,1980,2458,1926,1055,504,41,46,48,11,1,110,7991,8101,12,5,7,1,0
-24,241,1,2,0,0,60,0,0,4,16,26,94,10,1,1,0,7,1,4,132,136,1,4,1,1,1
-121,261,1,1,1,0,60,0,1,306,36,369,615,182,52,22,165,7,15,62,1128,1190,7,6,7,1,0
-31,234,0,1,0,0,60,0,0,8,8,13,117,2,1,1,0,0,2,16,9,25,1,1,5,0,0
-18,240,0,2,1,0,120,0,1,571,8,341,116,153,79,64,0,0,5,60,1277,1337,11,6,5,0,0.545454545
-135,269,0,2,0,0,60,0,1,1686,760,1114,774,329,34,30,56,13,13,1136,3674,4810,12,5,7,1,0.166666667
-51,241,1,1,0,0,120,0,1,526,638,734,615,728,116,131,69,7,31,224,2796,3020,7,6,7,1,0.142857143
-155,268,1,2,0,0,60,0,1,168,1474,490,650,266,64,29,39,3,5,153,3050,3203,12,5,7,1,0
-73,234,0,1,0,1,120,0,1,57,18,97,76,21,48,22,0,0,4,12,327,339,11,6,5,0,0.454545455
-27,234,0,2,0,0,60,0,1,1337,30,421,220,89,56,89,0,0,1,28,2217,2245,11,6,5,0,0.636363636
-116,240,0,2,0,0,60,0,1,92,2,61,57,32,12,8,0,0,1,25,239,264,10,6,4,0,0.8
-150,269,1,1,0,0,60,0,0,146,477,162,70,10,1,30,277,7,53,37,862,899,2,2,7,1,0
-37,262,0,2,0,0,60,0,0,41,215,104,122,9,21,3,0,9,12,65,409,474,4,4,5,0,0
-130,269,1,2,0,0,30,0,0,184,185,562,518,366,394,29,0,7,1,20,2221,2241,9,4,4,1,0.555555556
-22,241,0,4,1,0,30,0,1,196,994,208,164,16,14,28,253,7,53,19,1867,1886,4,4,7,1,0.25
-17,241,1,1,1,0,30,0,1,91,256,124,134,37,15,14,128,7,4,4,653,657,9,3,6,1,0
-22,241,1,1,0,0,60,0,0,11,25,21,1,27,1,80,20,6,1,164,90,90,12,5,7,1,0.083333333
-51,269,0,2,1,0,30,1,1,26,220,170,131,17,25,14,128,7,8,6,591,597,9,3,6,1,0.333333333
-74,262,1,2,0,0,240,0,1,795,135,492,615,126,35,33,1,7,6,31,1660,1691,7,6,7,1,0.285714286
-122,241,1,2,0,1,120,1,1,534,1570,293,1391,296,38,41,21,37,101,128,4172,4300,12,5,7,1,0.083333333
-22,240,1,1,1,0,120,0,1,663,984,424,694,391,48,52,29,11,2,2,3318,3320,12,5,7,1,0.083333333
-74,268,0,2,0,0,60,0,1,252,1123,324,0,103,10,48,0,0,1,201,1667,1868,5,5,0,0,0.8
-16,241,1,1,0,0,30,0,0,58,116,109,55,27,36,14,128,7,4,35,366,401,6,3,3,1,0
-59,240,1,1,1,0,60,1,1,188,206,255,615,341,88,71,162,7,44,13,1393,1393,14,6,7,1,0.785714286
-25,269,1,2,0,1,60,0,1,287,351,185,673,260,62,13,12,18,1,91,1761,1852,12,5,7,1,0.333333333
-69,241,1,2,0,0,60,0,1,103,1129,282,557,305,58,36,29,3,18,81,2459,2540,12,5,7,1,0.083333333
-134,240,1,2,0,0,60,0,1,1966,1934,1675,805,521,41,34,25,27,2,306,6788,7094,12,5,7,1,0
-108,241,0,1,0,0,30,0,0,6,25,28,104,7,15,14,128,7,2,3,78,81,1,1,6,1,1
-37,269,1,2,0,0,60,0,1,45,17,240,918,182,100,10,0,7,1,35,1486,1521,9,4,4,1,0.444444444
-61,240,0,1,1,1,210,0,0,2,9,20,615,14,2,6,60,7,7,191,55,55,1,6,1,1,1
-24,268,0,3,0,0,60,0,1,137,24,77,89,29,26,7,0,0,1,3,386,389,11,6,5,0,0.636363636
-122,240,0,0,0,1,240,0,1,200,2,97,66,30,16,14,0,0,2,1,427,428,9,5,4,0,0.444444444
-79,241,1,1,0,0,60,0,0,281,373,291,123,11,8,54,95,7,53,191,1051,1242,4,4,7,1,0
-108,261,1,2,0,0,120,0,1,331,157,292,615,111,28,3,60,7,21,35,963,998,6,5,7,1,0.166666667
-310,241,1,4,1,0,60,0,1,31,10,256,260,136,185,7,0,7,1,24,864,888,8,4,3,1,0.375
-115,261,1,2,0,0,60,0,0,7,14,24,615,18,3,2,195,7,3,55,16,71,7,6,7,1,0
-28,268,0,1,0,0,60,0,1,460,33,282,112,55,58,21,0,0,1,27,995,1022,11,6,5,0,0.636363636
-96,234,0,2,0,0,60,0,1,8,25,139,49,87,74,6,0,0,1,74,314,388,9,6,3,0,0.333333333
-99,268,0,2,0,1,60,0,0,29,13,4,110,4,1,5,0,0,2,8,43,43,1,1,5,0,0
-30,262,1,2,1,1,60,0,0,493,140,696,615,378,206,116,1,7,2,329,1786,2115,7,6,7,1,0
-29,269,0,3,1,0,60,0,1,47,163,230,353,69,61,10,0,7,1,191,744,935,9,4,4,1,0.444444444
-91,262,1,2,0,0,60,0,1,115,71,262,615,130,48,23,14,7,36,37,723,760,7,6,7,1,0
-129,269,1,1,0,0,120,0,1,528,504,834,1817,189,110,6,0,7,1,144,3845,3989,8,3,4,1,0.5
-94,269,1,2,1,0,60,0,1,214,573,294,0,76,5,12,0,0,2,84,1090,1174,5,5,0,0,0
-17,241,0,1,1,0,30,0,1,857,531,503,154,61,136,14,128,7,11,71,2182,2253,9,3,6,1,0.111111111
-23,241,1,3,0,1,150,0,0,3,122,39,615,63,14,2,121,7,2,9,235,244,2,2,7,1,0
-44,240,1,2,0,0,60,0,1,5725,1904,4396,506,682,60,167,113,58,1,2845,10924,13769,12,5,7,1,0
-46,269,1,3,1,0,90,0,1,684,624,85,395,67,13,8,0,7,1,27,541,568,5,4,4,1,0.8
-52,268,0,1,0,1,70,0,0,55,12,120,87,16,8,9,0,0,2,43,264,307,10,5,5,0,0.7
-35,234,1,3,1,0,60,0,1,262,35,456,112,125,79,49,0,0,4,66,1119,1119,11,6,5,0,0.636363636
-59,268,0,3,0,0,60,0,1,509,762,464,134,37,4,70,238,7,53,159,2062,2221,4,4,7,1,0
-25,241,0,4,1,0,30,0,0,1,341,72,94,23,22,28,102,7,53,134,447,581,1,1,7,1,0
-120,234,0,2,1,0,60,0,0,2,7,8,1,11,7,2,0,0,1,4,38,38,6,6,2,0,0.166666667
-29,261,0,1,1,0,30,0,0,32,62,58,136,15,20,14,128,7,6,24,299,323,5,2,3,1,0
-59,234,0,3,1,0,60,0,1,134,18,198,96,44,19,54,0,0,2,27,563,563,10,5,5,0,0.8
-85,269,1,1,1,0,60,0,0,18,8,101,207,68,25,4,0,7,1,20,411,431,4,2,2,1,0.5
-52,268,0,1,1,0,180,0,0,200,22,243,80,184,36,59,0,0,1,54,770,824,7,4,3,0,0.571428571
-60,269,1,1,0,0,60,0,1,44,1528,260,544,199,22,26,6,13,3,91,2564,2655,12,5,7,1,0
-24,268,0,2,0,0,60,0,1,116,13,179,66,75,60,31,0,0,12,6,534,540,10,6,4,0,0.5
-28,269,1,2,0,0,60,0,1,326,953,409,166,34,57,82,393,7,53,117,2304,2421,4,4,7,1,0
-13,269,1,3,1,0,30,0,1,135,115,482,834,117,152,30,0,7,1,42,1826,1868,9,4,4,1,0.444444444
-70,261,0,1,0,0,30,0,0,37,166,151,93,20,53,14,128,7,6,21,499,520,9,3,6,1,0.222222222
-42,262,1,1,0,0,90,0,0,99,181,190,615,75,20,3,10,7,4,9,586,595,6,5,7,1,0
-121,262,1,2,0,1,60,0,0,97,123,132,615,40,26,6,8,7,20,79,373,452,5,5,7,1,0.4
-15,241,0,2,1,0,30,0,1,159,857,435,242,45,163,14,128,7,7,11,1897,1908,9,3,6,1,0
-61,269,1,2,1,0,60,0,0,175,347,324,278,86,58,7,0,7,1,57,1229,1286,8,4,3,1,0.375
-87,269,0,3,0,0,60,0,1,137,24,101,307,51,52,1,0,7,1,20,654,674,9,4,4,1,0.666666667
-28,262,0,2,0,0,60,0,1,7,167,107,147,25,39,4,0,5,2,42,320,362,5,5,5,0,0
-85,241,0,1,0,1,60,0,0,27,350,193,115,36,45,14,128,7,4,36,734,770,9,3,6,1,0.111111111
-68,240,0,3,0,0,60,0,0,434,384,885,615,295,114,137,161,7,3,96,2350,2446,13,5,7,1,0.538461538
-46,240,0,1,1,0,60,0,0,214,4,153,25,135,123,63,0,0,21,3,737,740,2,1,1,0,1
-18,269,1,2,0,0,60,0,1,37,58,87,59,117,42,1,0,7,1,7,398,405,6,4,1,1,0.333333333
-42,262,1,2,0,0,120,0,1,68,36,153,615,90,46,4,1,7,19,19,414,433,7,6,7,1,0
-51,234,0,1,0,1,60,0,0,54,8,45,17,7,4,10,0,0,6,14,123,137,4,3,1,0,0.75
-30,269,0,3,1,0,30,0,1,1905,3490,2004,299,184,465,14,128,7,51,1018,7380,8398,9,3,6,1,0
-67,268,0,3,1,0,60,0,1,370,34,240,69,64,34,21,0,0,4,72,766,838,11,6,5,0,0.454545455
-123,261,0,1,0,0,30,0,0,26,75,65,27,55,69,14,128,7,4,62,321,321,2,1,1,1,0
-21,240,0,1,1,5,120,0,0,1446,2,194,89,237,151,43,0,0,11,2,2174,2176,10,5,5,0,0.6
-106,269,1,1,0,0,60,0,1,297,2322,532,1176,458,41,34,45,31,3,153,4827,4980,12,5,7,1,0
-81,269,0,2,0,0,60,1,0,52,8,70,209,34,20,5,0,7,1,16,382,398,3,1,2,1,0.666666667
-166,268,0,1,0,1,60,0,1,101,26,172,57,62,44,41,0,0,1,24,479,503,9,5,4,0,0.666666667
-25,268,0,1,0,0,60,0,0,20,10,84,72,16,6,42,0,0,1,8,243,251,11,6,5,0,0.454545455
-98,240,0,2,0,0,60,0,1,3511,1,1102,77,68,60,20,0,0,4,562,4280,4842,11,6,5,0,0.545454545
-80,234,0,2,0,0,60,0,0,23,90,42,47,11,82,3,0,0,1,17,168,185,6,3,3,0,0.833333333
-45,262,0,2,0,0,120,0,0,794,99,208,615,217,97,27,1,7,1,243,1297,1540,7,6,7,1,0.142857143
-144,268,0,1,1,0,90,0,0,178,39,78,2,54,10,7,2,13,2,79,298,377,1,1,1,1,0
-42,261,1,1,1,0,120,0,1,267,75,288,615,97,31,22,78,7,4,80,812,892,6,5,7,1,0.166666667
-36,268,1,2,0,0,120,1,1,187,2003,540,677,395,40,45,4,3,5,155,3773,3928,12,5,7,1,0.166666667
-22,241,0,1,1,1,60,0,1,133,651,274,122,78,64,14,128,7,3,39,1286,1325,8,3,5,1,0
-36,269,1,3,0,0,150,0,1,130,402,293,581,205,18,12,19,15,3,497,1148,1645,10,5,5,1,0.2
-13,269,1,1,0,0,120,0,1,50,1130,163,532,180,21,23,2,8,8,52,2059,2111,12,5,7,1,0
-200,241,1,2,0,0,120,0,1,38,1,160,420,31,12,4,0,7,1,2,673,675,9,4,4,1,0.555555556
-40,241,0,1,0,0,120,0,0,124,113,220,615,100,26,11,25,7,90,135,495,630,4,4,7,1,0.25
-30,240,0,2,0,0,60,1,1,387,1,244,90,22,13,2,0,0,1,31,729,760,11,6,5,0,0.818181818
-108,234,0,1,0,1,120,0,1,572,71,204,97,28,12,2,0,0,1,6,982,988,10,5,5,0,0.5
-268,241,0,2,1,0,120,0,0,68,119,176,399,103,29,4,0,7,1,7,893,900,9,4,4,1,0.777777778
-120,234,0,1,0,0,120,0,0,3,5,13,1,21,31,4,0,0,2,66,12,78,11,6,5,0,0.545454545
-38,268,0,3,0,0,30,0,1,291,684,307,154,13,8,49,406,7,53,108,1808,1916,4,4,7,1,0
-79,261,1,3,0,0,120,0,1,108,122,138,615,114,40,7,71,7,7,114,515,629,7,6,7,1,0
-72,262,1,2,0,0,120,0,1,303,39,193,615,68,30,8,7,7,9,42,612,654,5,4,7,1,0.2
-56,269,1,3,0,0,60,0,1,856,1519,760,0,193,15,171,0,0,1,180,3347,3527,5,5,0,0,0
-25,241,0,2,0,0,60,0,1,30,29,89,537,79,24,4,0,7,1,1,762,762,5,1,4,1,0.8
-45,261,0,1,0,0,30,0,0,11,55,47,18,5,8,14,128,7,3,5,142,147,3,2,1,1,0.333333333
-14,269,0,1,0,0,60,0,0,8,3,18,64,10,7,1,0,7,1,9,111,111,3,1,2,1,0.666666667
-72,261,0,1,1,0,30,0,1,107,163,135,107,30,20,14,128,7,2,26,536,562,9,3,6,1,0.111111111
5,268,0,3,0,0,60,0,1,670,41,442,100,39,27,41,0,0,3,108,1363,1363,10,5,5,0,0.7
-68,241,0,1,0,0,90,0,1,1834,602,1298,845,212,67,9,0,7,1,67,4843,4910,9,4,4,1,0.555555556
-36,234,0,2,0,0,60,0,1,113,21,74,76,28,13,6,0,0,2,35,296,331,10,5,5,0,0.7
-46,269,1,2,0,1,90,0,0,28,74,44,551,25,7,17,46,3,1,3,176,179,2,2,7,1,0
-87,241,1,2,0,0,60,0,1,36,377,75,5,14,8,21,20,7,53,25,531,556,4,4,7,1,0
-79,262,0,2,1,0,60,0,1,153,491,120,151,9,11,1,0,6,1,16,787,803,5,5,5,0,0
-25,261,0,1,1,0,30,0,0,223,182,201,129,22,40,14,128,7,4,125,676,801,9,3,6,1,0
-117,268,1,2,0,1,90,0,1,404,1018,374,1214,226,21,30,16,11,118,323,3002,3325,12,5,7,1,0.083333333
-29,261,1,2,1,0,30,1,0,19,150,65,131,4,12,14,128,7,14,12,381,381,9,3,6,1,0
-25,269,1,2,0,0,120,0,0,12,322,160,828,83,73,3,0,7,1,14,1455,1469,6,3,3,1,0.5
-28,241,1,1,0,0,60,0,1,25,70,30,615,46,24,4,43,7,1,18,238,238,7,6,7,1,0.428571429
-32,268,0,3,1,0,60,0,1,219,1491,335,656,251,32,23,69,36,4,36,3127,3163,12,5,7,1,0.083333333
-28,268,0,1,1,0,60,0,1,874,13,303,76,56,38,3,0,0,1,1,1363,1364,11,6,5,0,0.454545455
-35,234,0,2,1,0,60,1,1,114,53,115,104,34,20,21,0,0,1,45,417,462,9,5,4,0,0.666666667
-25,241,0,1,0,0,60,0,1,169,173,110,615,76,42,8,93,7,9,38,636,674,7,6,7,1,0
-29,241,1,2,0,0,60,0,1,29,342,155,92,40,27,33,217,7,53,29,906,935,4,4,7,1,0
-179,268,1,1,1,0,60,0,0,362,1326,227,554,249,21,19,22,9,5,63,2748,2811,12,5,7,1,0
-38,268,0,1,0,0,120,0,0,233,7,143,76,49,15,19,0,0,1,95,448,543,11,6,5,0,0.454545455
-39,261,0,1,1,0,30,0,1,32,207,39,133,25,7,14,128,7,3,6,437,443,9,3,6,1,0
-78,269,0,3,0,0,60,0,1,373,1063,284,934,178,49,25,17,9,11,229,2722,2951,12,5,7,1,0
-136,268,1,1,0,0,120,0,0,108,46,100,165,49,45,12,11,8,1,242,298,540,3,2,1,1,0.333333333
-157,262,0,3,1,2,60,0,1,215,63,479,615,428,188,40,1,7,5,90,1476,1566,7,6,7,1,0.428571429
-25,241,1,2,0,1,90,0,0,134,83,24,5,36,18,2,141,7,53,117,114,114,2,2,7,1,0
-22,261,0,1,0,0,30,0,1,11,208,68,90,39,24,14,128,7,3,5,429,429,9,3,6,1,0
-51,269,0,2,0,0,60,0,0,92,251,130,0,60,28,16,0,0,2,41,536,577,2,2,0,0,0.5
-23,261,0,2,1,0,30,0,1,160,372,186,246,69,57,14,128,7,6,11,1096,1096,9,3,6,1,0.111111111
-22,269,1,3,0,0,60,0,1,105,397,257,161,64,8,19,314,7,53,65,1260,1325,4,4,7,1,0
-50,240,0,1,1,0,60,1,0,1964,3,633,240,74,48,15,0,0,8,41,2934,2975,10,5,5,0,0.6
-49,261,1,1,0,0,60,0,0,265,41,364,615,58,17,8,83,7,191,57,782,839,7,6,7,1,0
-123,241,1,2,0,1,90,0,1,153,2229,643,585,421,63,67,55,43,6,550,3755,4305,12,5,7,1,0
-199,241,1,3,0,0,120,0,1,17,2,54,143,45,21,4,0,7,1,5,279,284,4,4,3,1,0.75
-66,262,1,1,0,0,120,0,1,363,53,371,615,164,71,31,4,7,1,164,911,1075,7,6,7,1,0
-23,241,1,1,0,2,120,0,1,444,437,470,615,1045,125,90,223,7,1,397,2523,2920,6,5,7,1,0
-99,240,1,1,1,0,60,0,1,203,46,177,615,159,47,25,102,7,12,42,739,781,13,6,6,1,0.461538462
-144,268,1,2,0,0,60,0,1,96,315,155,561,119,21,11,1,20,11,14,1273,1287,12,5,7,1,0
-37,268,0,1,0,0,60,0,1,209,81,235,98,36,37,18,0,0,1,30,684,714,11,6,5,0,0.545454545
-30,240,1,1,0,0,90,0,0,102,592,236,845,161,27,20,10,3,4,372,1649,2021,12,5,7,1,0
-31,268,1,2,0,0,60,0,1,153,983,313,608,150,21,14,20,4,4,45,2228,2273,12,5,7,1,0
-24,269,1,3,1,0,30,0,0,166,86,18,2,30,6,61,344,7,53,69,112,112,1,1,7,1,1
-22,240,1,1,0,2,120,0,0,353,538,144,26,131,19,17,16,9,1,122,1137,1259,2,2,7,1,0
-115,269,1,2,1,0,60,0,1,94,215,143,0,43,10,15,0,0,1,21,501,522,5,5,0,0,0.2
13,262,1,2,0,1,210,0,1,149,61,151,615,119,27,6,4,7,15,24,542,542,7,6,7,1,0
-59,268,1,1,0,0,60,0,1,85,403,135,103,6,3,28,125,7,53,164,894,894,4,4,7,1,0.25
-21,261,0,2,0,0,30,0,0,1,25,74,1,10,31,14,128,7,1,4,138,142,1,1,6,1,0
-157,262,0,2,0,0,60,0,1,28,558,170,174,23,25,3,0,6,23,85,917,1002,5,5,5,0,0
-129,268,1,1,1,0,60,0,0,1,579,140,0,58,5,38,0,0,2,35,786,821,4,4,0,0,0
-28,268,1,3,1,0,30,0,1,47,944,115,145,22,13,15,117,7,53,54,1420,1420,4,4,7,1,0.75
-42,269,1,1,0,0,60,0,1,532,2406,603,806,157,212,19,0,7,1,121,4630,4751,5,4,4,1,0.8
-48,262,1,2,0,0,120,1,1,782,103,317,615,131,65,25,1,7,29,77,1396,1473,7,6,7,1,0.142857143
-37,269,1,1,0,0,60,0,1,99,1574,425,782,296,48,30,19,15,3,39,3241,3280,12,5,7,1,0.25
