date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-15.0,241,0,3,1,0,30,0,1,31.0,191.0,120.0,967.0,87.0,37.0,3.0,0.0,7.0,1.0,33.0,1407.0,1440.0,9.0,4.0,4.0,1.0,0.4444444444444444
-24.0,240,1,3,1,0,60,0,1,397.0,153.0,638.0,615.0,969.0,192.0,97.0,355.0,7.0,30.0,68.0,2800.0,2868.0,14.0,6.0,7.0,1.0,0.5714285714285714
-94.0,262,0,2,0,0,90,1,1,273.0,46.0,132.0,615.0,99.0,38.0,12.0,7.0,7.0,16.0,7.0,648.0,648.0,6.0,5.0,7.0,1.0,0.16666666666666666
-31.0,268,1,1,0,0,90,0,1,341.0,274.0,228.0,563.0,124.0,48.0,22.0,6.0,3.0,138.0,8.0,1605.0,1613.0,12.0,5.0,7.0,1.0,0.0
-17.0,234,0,1,1,2,120,0,1,361.0,166.0,301.0,74.0,124.0,45.0,8.0,0.0,0.0,5.0,21.0,1084.0,1084.0,11.0,6.0,5.0,0.0,0.6363636363636364
-135.0,269,1,2,1,0,60,0,0,478.0,912.0,338.0,465.0,228.0,25.0,24.0,91.0,9.0,1.0,129.0,2452.0,2581.0,6.0,3.0,3.0,1.0,0.16666666666666666
-142.0,268,1,2,0,0,60,0,0,8.0,138.0,115.0,81.0,40.0,11.0,22.0,3.0,7.0,53.0,25.0,398.0,423.0,1.0,1.0,7.0,1.0,1.0
-123.0,240,1,0,0,1,120,0,1,922.0,4284.0,1245.0,1377.0,838.0,51.0,114.0,59.0,43.0,2.0,992.0,8063.0,9055.0,12.0,5.0,7.0,1.0,0.08333333333333333
-24.0,269,1,2,1,0,120,0,1,141.0,1196.0,693.0,0.0,165.0,36.0,34.0,0.0,0.0,2.0,350.0,1920.0,2270.0,5.0,5.0,0.0,0.0,0.6
-22.0,241,1,3,1,0,60,0,1,63.0,19.0,101.0,246.0,78.0,31.0,5.0,0.0,7.0,1.0,1.0,544.0,545.0,7.0,3.0,3.0,1.0,0.7142857142857143
-39.0,262,0,1,1,0,60,0,1,169.0,216.0,113.0,51.0,10.0,23.0,1.0,0.0,6.0,14.0,13.0,401.0,414.0,5.0,5.0,5.0,0.0,0.2
-172.0,241,0,2,0,0,60,1,1,274.0,11.0,255.0,785.0,129.0,62.0,7.0,0.0,7.0,1.0,129.0,1406.0,1535.0,9.0,4.0,4.0,1.0,0.4444444444444444
-174.0,240,1,2,0,0,60,1,0,146.0,654.0,285.0,867.0,264.0,34.0,25.0,4.0,7.0,1.0,136.0,2194.0,2330.0,12.0,5.0,7.0,1.0,0.0
-31.0,269,1,2,0,0,60,0,0,101.0,1232.0,90.0,462.0,61.0,37.0,4.0,0.0,7.0,1.0,30.0,1959.0,1989.0,4.0,2.0,2.0,1.0,0.75
-49.0,262,0,1,0,0,60,1,1,3.0,10.0,28.0,3.0,11.0,4.0,3.0,0.0,9.0,1.0,46.0,64.0,64.0,5.0,5.0,5.0,0.0,0.4
-51.0,261,0,2,0,1,70,1,1,185.0,90.0,148.0,615.0,192.0,52.0,17.0,30.0,7.0,4.0,76.0,658.0,734.0,6.0,5.0,7.0,1.0,0.16666666666666666
-52.0,268,0,0,0,0,60,0,1,1027.0,3894.0,802.0,993.0,981.0,117.0,77.0,28.0,17.0,5.0,410.0,7567.0,7977.0,12.0,5.0,7.0,1.0,0.0
-49.0,269,0,3,0,0,60,0,1,432.0,2722.0,422.0,1122.0,169.0,63.0,7.0,0.0,7.0,1.0,9.0,4941.0,4950.0,5.0,4.0,4.0,1.0,0.8
-46.0,240,0,3,0,0,120,0,1,438.0,4.0,282.0,78.0,128.0,65.0,24.0,0.0,0.0,6.0,314.0,723.0,1037.0,11.0,6.0,5.0,0.0,0.45454545454545453
-40.0,241,0,2,0,0,60,0,1,66.0,5.0,98.0,434.0,130.0,120.0,1.0,0.0,7.0,1.0,64.0,790.0,854.0,9.0,4.0,4.0,1.0,0.5555555555555556
-43.0,241,1,2,0,0,60,0,1,14.0,542.0,198.0,169.0,58.0,13.0,28.0,281.0,7.0,53.0,130.0,1177.0,1307.0,4.0,4.0,7.0,1.0,0.75
-99.0,262,0,2,0,0,120,0,0,218.0,492.0,266.0,149.0,38.0,66.0,3.0,0.0,2.0,5.0,48.0,1200.0,1248.0,5.0,5.0,5.0,0.0,0.0
-100.0,234,1,3,0,0,120,0,0,3.0,13.0,75.0,99.0,44.0,38.0,24.0,0.0,0.0,1.0,42.0,254.0,296.0,5.0,1.0,4.0,0.0,0.8
-12.0,240,1,1,0,0,60,1,0,44.0,3.0,85.0,87.0,24.0,25.0,18.0,0.0,0.0,4.0,69.0,130.0,199.0,1.0,1.0,5.0,0.0,0.0
-98.0,269,0,2,0,0,120,0,1,100.0,3.0,248.0,654.0,129.0,93.0,9.0,0.0,7.0,1.0,31.0,1206.0,1237.0,9.0,4.0,4.0,1.0,0.4444444444444444
-24.0,241,1,2,0,0,60,0,1,306.0,75.0,365.0,615.0,247.0,74.0,16.0,39.0,7.0,28.0,245.0,885.0,1130.0,7.0,6.0,7.0,1.0,0.0
-45.0,261,1,2,0,0,90,0,0,20.0,98.0,158.0,615.0,87.0,23.0,5.0,42.0,7.0,7.0,14.0,381.0,395.0,4.0,4.0,7.0,1.0,0.25
-83.0,268,1,0,1,0,60,0,0,2611.0,2624.0,979.0,1592.0,903.0,57.0,91.0,46.0,16.0,5.0,920.0,8090.0,9010.0,12.0,5.0,7.0,1.0,0.0
-79.0,240,0,1,0,0,150,0,1,21.0,1.0,34.0,65.0,26.0,6.0,2.0,0.0,0.0,2.0,10.0,145.0,155.0,11.0,6.0,5.0,0.0,0.6363636363636364
-31.0,234,0,1,1,0,60,0,0,100.0,37.0,161.0,128.0,49.0,64.0,21.0,0.0,0.0,4.0,50.0,517.0,567.0,11.0,6.0,5.0,0.0,0.9090909090909091
-202.0,261,0,2,1,0,60,0,1,437.0,573.0,1124.0,615.0,485.0,204.0,70.0,87.0,7.0,68.0,200.0,2960.0,3160.0,6.0,5.0,7.0,1.0,0.0
-92.0,262,1,1,0,2,60,0,1,197.0,93.0,190.0,615.0,30.0,25.0,3.0,135.0,7.0,35.0,38.0,548.0,586.0,5.0,4.0,7.0,1.0,0.8
-128.0,262,1,3,0,0,60,0,1,258.0,843.0,428.0,615.0,289.0,88.0,37.0,17.0,7.0,76.0,229.0,1911.0,2140.0,7.0,6.0,7.0,1.0,0.0
-32.0,261,0,1,0,0,30,0,1,105.0,236.0,151.0,81.0,10.0,24.0,14.0,128.0,7.0,5.0,25.0,582.0,607.0,8.0,3.0,5.0,1.0,0.75
-103.0,268,1,2,0,0,120,0,1,5.0,168.0,70.0,0.0,44.0,9.0,4.0,0.0,0.0,1.0,1.0,300.0,301.0,5.0,5.0,0.0,0.0,0.0
-102.0,241,1,1,0,0,90,0,0,147.0,9.0,5.0,336.0,4.0,2.0,19.0,13.0,7.0,1.0,231.0,20.0,20.0,1.0,1.0,7.0,1.0,0.0
-109.0,240,0,2,1,0,90,0,1,124.0,478.0,247.0,729.0,213.0,58.0,40.0,2.0,18.0,1.0,1.0,1916.0,1917.0,12.0,5.0,7.0,1.0,0.5833333333333334
-30.0,262,1,2,1,0,150,0,1,701.0,108.0,311.0,615.0,151.0,76.0,11.0,4.0,7.0,8.0,437.0,985.0,1422.0,6.0,5.0,7.0,1.0,0.16666666666666666
-36.0,268,1,2,0,0,120,0,1,460.0,963.0,378.0,1103.0,268.0,18.0,30.0,16.0,24.0,23.0,2.0,3249.0,3251.0,12.0,5.0,7.0,1.0,0.08333333333333333
-97.0,240,1,2,0,0,60,0,1,186.0,250.0,248.0,615.0,343.0,51.0,37.0,53.0,7.0,107.0,13.0,1190.0,1203.0,14.0,6.0,7.0,1.0,0.5
-137.0,234,0,2,0,1,180,0,1,30.0,3.0,51.0,74.0,22.0,27.0,6.0,0.0,0.0,2.0,5.0,214.0,214.0,10.0,5.0,5.0,0.0,0.7
-121.0,268,1,2,0,0,60,0,1,538.0,1796.0,552.0,428.0,387.0,36.0,36.0,57.0,19.0,1.0,158.0,3739.0,3897.0,11.0,5.0,6.0,1.0,0.0
-137.0,269,1,1,0,0,60,0,0,30.0,172.0,61.0,95.0,6.0,4.0,5.0,224.0,7.0,53.0,20.0,349.0,369.0,1.0,1.0,7.0,1.0,0.0
-113.0,262,1,2,1,1,60,0,0,35.0,12.0,3.0,615.0,3.0,1.0,5.0,10.0,7.0,7.0,32.0,20.0,20.0,4.0,4.0,7.0,1.0,0.0
-36.0,241,0,2,0,1,70,0,1,502.0,205.0,451.0,615.0,253.0,39.0,32.0,167.0,7.0,6.0,83.0,1611.0,1694.0,7.0,6.0,7.0,1.0,0.14285714285714285
-92.0,262,1,4,1,0,120,0,1,560.0,70.0,425.0,615.0,410.0,85.0,68.0,8.0,7.0,12.0,45.0,1656.0,1701.0,7.0,6.0,7.0,1.0,0.0
-24.0,234,0,1,1,0,60,0,1,39.0,29.0,214.0,94.0,123.0,77.0,27.0,0.0,0.0,1.0,39.0,564.0,603.0,11.0,6.0,5.0,0.0,0.5454545454545454
-62.0,268,0,3,1,0,60,0,1,483.0,1697.0,592.0,0.0,186.0,29.0,96.0,0.0,0.0,8.0,247.0,2851.0,3098.0,5.0,5.0,0.0,0.0,0.0
-94.0,234,0,3,1,0,60,0,1,30.0,14.0,65.0,67.0,11.0,6.0,6.0,0.0,0.0,2.0,2.0,199.0,199.0,11.0,6.0,5.0,0.0,0.45454545454545453
-8.0,262,1,1,0,0,90,0,1,77.0,122.0,232.0,615.0,263.0,110.0,57.0,1.0,7.0,33.0,43.0,902.0,945.0,7.0,6.0,7.0,1.0,0.0
-137.0,269,1,1,0,0,60,0,0,2.0,33.0,26.0,203.0,24.0,11.0,18.0,58.0,16.0,2.0,26.0,73.0,99.0,1.0,1.0,1.0,1.0,1.0
-88.0,241,1,3,0,0,90,0,1,288.0,869.0,403.0,763.0,362.0,71.0,34.0,80.0,9.0,1.0,315.0,2572.0,2887.0,12.0,5.0,7.0,1.0,0.08333333333333333
-72.0,240,0,1,0,0,60,0,1,120.0,277.0,233.0,615.0,153.0,39.0,54.0,95.0,7.0,122.0,40.0,958.0,998.0,14.0,6.0,7.0,1.0,0.5714285714285714
-114.0,234,0,2,0,0,60,0,1,2287.0,99.0,389.0,83.0,36.0,42.0,25.0,0.0,0.0,1.0,78.0,2884.0,2962.0,10.0,5.0,5.0,0.0,0.5
-38.0,268,0,2,1,0,60,0,1,66.0,8.0,334.0,107.0,110.0,123.0,39.0,0.0,0.0,1.0,18.0,770.0,788.0,11.0,6.0,5.0,0.0,0.45454545454545453
-36.0,240,1,2,0,0,60,0,0,111.0,1.0,140.0,64.0,35.0,31.0,9.0,0.0,0.0,1.0,81.0,391.0,391.0,10.0,5.0,5.0,0.0,0.6
-68.0,241,0,2,0,1,150,0,1,85.0,88.0,168.0,615.0,181.0,40.0,21.0,57.0,7.0,6.0,91.0,560.0,651.0,6.0,5.0,7.0,1.0,0.3333333333333333
-31.0,268,0,1,0,0,90,0,1,799.0,2600.0,692.0,583.0,435.0,90.0,75.0,65.0,34.0,8.0,6.0,5477.0,5483.0,12.0,5.0,7.0,1.0,0.0
-29.0,241,1,3,1,0,30,0,1,1296.0,1398.0,866.0,242.0,47.0,46.0,180.0,536.0,7.0,53.0,399.0,4225.0,4624.0,4.0,4.0,7.0,1.0,0.0
-92.0,268,0,3,0,0,60,0,1,448.0,5.0,162.0,102.0,10.0,5.0,32.0,0.0,0.0,2.0,31.0,733.0,764.0,11.0,6.0,5.0,0.0,0.5454545454545454
-43.0,261,0,1,0,0,30,0,1,25.0,324.0,202.0,95.0,40.0,115.0,14.0,128.0,7.0,2.0,88.0,715.0,803.0,9.0,3.0,6.0,1.0,0.0
-90.0,240,0,2,0,0,60,0,1,1056.0,1271.0,564.0,666.0,301.0,43.0,52.0,19.0,15.0,6.0,567.0,3483.0,4050.0,12.0,5.0,7.0,1.0,0.0
-30.0,234,0,2,0,0,60,0,1,695.0,16.0,296.0,115.0,27.0,10.0,25.0,0.0,0.0,5.0,19.0,1165.0,1184.0,11.0,6.0,5.0,0.0,0.6363636363636364
-88.0,261,0,1,0,0,30,0,1,30.0,203.0,96.0,133.0,9.0,26.0,14.0,128.0,7.0,1.0,23.0,474.0,497.0,9.0,3.0,6.0,1.0,0.1111111111111111
-2.0,240,1,4,1,0,60,0,1,483.0,188.0,537.0,615.0,601.0,150.0,122.0,195.0,7.0,7.0,27.0,2273.0,2300.0,13.0,6.0,6.0,1.0,0.5384615384615384
-183.0,261,1,4,0,0,60,0,1,284.0,159.0,277.0,615.0,310.0,93.0,18.0,50.0,7.0,30.0,108.0,1135.0,1243.0,7.0,6.0,7.0,1.0,0.2857142857142857
-28.0,269,0,1,0,0,30,0,1,204.0,388.0,268.0,148.0,58.0,27.0,14.0,128.0,7.0,13.0,35.0,1071.0,1106.0,9.0,3.0,6.0,1.0,0.1111111111111111
-71.0,241,0,2,0,0,30,0,1,342.0,207.0,156.0,100.0,18.0,20.0,14.0,128.0,7.0,1.0,110.0,734.0,844.0,9.0,3.0,6.0,1.0,0.1111111111111111
-7.0,269,1,2,0,0,60,0,0,8.0,158.0,43.0,703.0,43.0,23.0,2.0,5.0,3.0,194.0,16.0,267.0,283.0,2.0,2.0,7.0,1.0,1.0
-28.0,240,1,1,0,0,60,0,0,204.0,194.0,166.0,49.0,105.0,13.0,19.0,17.0,34.0,2.0,140.0,629.0,769.0,2.0,2.0,7.0,1.0,0.5
-47.0,234,0,2,1,0,60,1,1,2604.0,67.0,1268.0,173.0,241.0,412.0,179.0,0.0,0.0,1.0,80.0,4865.0,4945.0,11.0,6.0,5.0,0.0,0.5454545454545454
-37.0,261,0,1,0,0,30,0,0,11.0,7.0,12.0,130.0,5.0,8.0,14.0,128.0,7.0,1.0,2.0,32.0,32.0,1.0,1.0,6.0,1.0,0.0
-156.0,240,0,1,1,0,120,0,1,91.0,1.0,193.0,131.0,74.0,46.0,31.0,0.0,0.0,1.0,5.0,564.0,569.0,11.0,6.0,5.0,0.0,0.45454545454545453
-9.0,269,0,1,0,0,30,0,1,51.0,505.0,130.0,144.0,15.0,38.0,14.0,128.0,7.0,1.0,10.0,873.0,883.0,7.0,3.0,4.0,1.0,0.14285714285714285
-29.0,268,1,1,0,0,60,0,0,262.0,578.0,199.0,116.0,50.0,6.0,21.0,305.0,7.0,53.0,7.0,1230.0,1237.0,1.0,1.0,7.0,1.0,0.0
-29.0,241,1,3,0,0,60,0,1,262.0,175.0,171.0,1340.0,126.0,35.0,4.0,0.0,7.0,1.0,6.0,2117.0,2123.0,5.0,4.0,4.0,1.0,0.8
2.0,269,0,1,0,0,30,0,0,122.0,24.0,39.0,25.0,4.0,3.0,14.0,128.0,7.0,65.0,3.0,217.0,217.0,2.0,1.0,1.0,1.0,0.0
-74.0,262,0,1,0,0,60,0,1,40.0,326.0,79.0,30.0,12.0,13.0,2.0,0.0,3.0,4.0,17.0,461.0,478.0,5.0,5.0,5.0,0.0,0.0
-55.0,240,1,2,1,0,60,0,1,375.0,1195.0,241.0,373.0,160.0,32.0,21.0,31.0,15.0,1.0,96.0,2399.0,2495.0,12.0,5.0,7.0,1.0,0.08333333333333333
-105.0,269,1,2,0,0,60,0,1,781.0,798.0,367.0,135.0,77.0,48.0,49.0,304.0,7.0,53.0,371.0,2200.0,2571.0,4.0,4.0,7.0,1.0,0.0
-21.0,240,1,2,0,0,90,0,1,523.0,2708.0,642.0,639.0,550.0,66.0,50.0,50.0,44.0,4.0,42.0,5325.0,5367.0,12.0,5.0,7.0,1.0,0.4166666666666667
-20.0,269,1,2,1,0,60,0,0,1238.0,606.0,611.0,1971.0,206.0,216.0,13.0,0.0,7.0,1.0,12.0,4850.0,4862.0,5.0,4.0,4.0,1.0,0.8
-107.0,268,0,1,0,0,60,0,1,420.0,11.0,121.0,88.0,26.0,16.0,7.0,0.0,0.0,4.0,1.0,689.0,690.0,11.0,6.0,5.0,0.0,0.5454545454545454
-50.0,268,1,3,1,0,60,0,1,198.0,1166.0,358.0,0.0,109.0,8.0,40.0,0.0,0.0,3.0,288.0,1604.0,1892.0,5.0,5.0,0.0,0.0,0.0
-34.0,269,0,3,0,0,120,0,1,666.0,2052.0,775.0,1272.0,465.0,29.0,22.0,3.0,2.0,1.0,119.0,5194.0,5313.0,12.0,5.0,7.0,1.0,0.16666666666666666
-28.0,269,1,2,0,0,150,0,0,407.0,800.0,380.0,137.0,293.0,24.0,12.0,29.0,3.0,1.0,3.0,2109.0,2112.0,2.0,2.0,7.0,1.0,0.5
-60.0,268,0,1,0,0,60,0,1,469.0,18.0,129.0,66.0,12.0,5.0,1.0,0.0,0.0,1.0,24.0,701.0,701.0,9.0,5.0,4.0,0.0,0.4444444444444444
-22.0,241,1,1,0,0,30,0,1,261.0,439.0,178.0,173.0,10.0,4.0,31.0,103.0,7.0,53.0,24.0,1177.0,1201.0,4.0,4.0,7.0,1.0,0.25
-74.0,268,0,2,0,0,60,1,1,359.0,7.0,106.0,70.0,24.0,12.0,6.0,0.0,0.0,2.0,17.0,585.0,585.0,11.0,6.0,5.0,0.0,0.45454545454545453
-4.0,269,0,2,0,0,30,0,1,118.0,123.0,95.0,77.0,46.0,55.0,14.0,128.0,7.0,1.0,20.0,495.0,515.0,7.0,3.0,4.0,1.0,0.14285714285714285
-43.0,261,1,3,0,0,60,0,1,777.0,286.0,302.0,615.0,381.0,81.0,73.0,185.0,7.0,7.0,146.0,1969.0,2115.0,7.0,6.0,7.0,1.0,0.0
-58.0,269,0,2,1,0,60,0,0,142.0,919.0,179.0,378.0,200.0,24.0,13.0,6.0,4.0,1.0,2.0,1867.0,1869.0,11.0,5.0,6.0,1.0,0.2727272727272727
-27.0,241,1,2,0,0,60,1,1,488.0,344.0,110.0,615.0,201.0,58.0,3.0,169.0,7.0,1.0,83.0,1300.0,1383.0,7.0,6.0,7.0,1.0,0.0
-17.0,268,0,1,0,0,60,0,0,1.0,1.0,27.0,39.0,7.0,5.0,5.0,0.0,0.0,1.0,78.0,85.0,85.0,5.0,3.0,2.0,0.0,0.4
-129.0,269,0,1,0,0,30,0,1,36.0,225.0,114.0,91.0,37.0,20.0,14.0,128.0,7.0,3.0,49.0,477.0,526.0,8.0,3.0,5.0,1.0,0.125
-57.0,268,0,2,1,1,180,0,0,409.0,35.0,259.0,76.0,61.0,85.0,23.0,0.0,0.0,3.0,77.0,874.0,951.0,7.0,3.0,4.0,0.0,0.7142857142857143
-60.0,240,1,2,1,0,60,0,1,3961.0,1.0,1341.0,69.0,234.0,230.0,56.0,0.0,0.0,3.0,332.0,5574.0,5906.0,11.0,6.0,5.0,0.0,0.5454545454545454
-86.0,241,0,1,0,0,60,0,0,74.0,623.0,131.0,1.0,176.0,17.0,7.0,11.0,43.0,7.0,73.0,983.0,1056.0,2.0,2.0,7.0,1.0,1.0
-59.0,234,1,3,0,0,120,0,1,39.0,5.0,85.0,30.0,41.0,22.0,3.0,0.0,0.0,3.0,5.0,220.0,225.0,7.0,5.0,2.0,0.0,0.7142857142857143
-49.0,269,1,1,1,0,60,0,1,520.0,1712.0,540.0,1093.0,411.0,120.0,24.0,8.0,14.0,1.0,870.0,3588.0,4458.0,12.0,5.0,7.0,1.0,0.16666666666666666
-141.0,241,0,2,0,0,120,0,0,1576.0,40.0,633.0,400.0,250.0,137.0,31.0,0.0,7.0,1.0,196.0,2874.0,3070.0,9.0,4.0,4.0,1.0,0.4444444444444444
-29.0,234,0,3,0,0,60,0,1,300.0,37.0,214.0,73.0,70.0,72.0,32.0,0.0,0.0,7.0,4.0,794.0,798.0,11.0,6.0,5.0,0.0,0.45454545454545453
-25.0,241,1,3,0,0,60,0,1,406.0,1702.0,494.0,1061.0,325.0,28.0,25.0,19.0,19.0,1.0,97.0,4023.0,4120.0,12.0,5.0,7.0,1.0,0.0
-149.0,268,0,2,0,0,120,0,0,18.0,7.0,21.0,46.0,31.0,15.0,18.0,0.0,0.0,4.0,27.0,85.0,85.0,6.0,3.0,3.0,0.0,0.8333333333333334
-50.0,241,0,1,0,0,30,0,0,470.0,318.0,1.0,139.0,73.0,49.0,14.0,128.0,7.0,8.0,132.0,1.0,1.0,9.0,3.0,6.0,1.0,0.0
-23.0,241,1,2,1,0,60,0,0,37.0,142.0,45.0,42.0,76.0,37.0,5.0,3.0,43.0,1.0,115.0,276.0,391.0,2.0,2.0,7.0,1.0,0.0
-22.0,268,1,1,0,0,60,0,1,160.0,538.0,197.0,150.0,12.0,6.0,46.0,109.0,7.0,53.0,50.0,1173.0,1223.0,4.0,4.0,7.0,1.0,0.0
-94.0,269,1,1,1,0,60,0,1,276.0,1561.0,420.0,2551.0,224.0,23.0,29.0,56.0,27.0,1.0,72.0,5160.0,5232.0,12.0,5.0,7.0,1.0,0.0
4.0,269,0,1,0,0,30,0,0,34.0,12.0,38.0,3.0,6.0,15.0,14.0,128.0,7.0,2.0,8.0,110.0,110.0,1.0,1.0,6.0,1.0,0.0
-59.0,234,0,2,0,0,60,0,1,2780.0,32.0,341.0,108.0,167.0,202.0,30.0,0.0,0.0,2.0,42.0,3620.0,3662.0,11.0,6.0,5.0,0.0,0.45454545454545453
-25.0,269,1,4,1,0,90,0,1,27.0,60.0,131.0,322.0,95.0,36.0,15.0,0.0,7.0,1.0,42.0,644.0,686.0,9.0,4.0,4.0,1.0,0.4444444444444444
-86.0,261,0,2,0,0,30,0,1,14.0,165.0,95.0,89.0,14.0,7.0,14.0,128.0,7.0,1.0,13.0,370.0,370.0,9.0,3.0,6.0,1.0,0.3333333333333333
-128.0,269,1,2,0,0,150,0,1,12.0,202.0,84.0,457.0,55.0,36.0,3.0,0.0,7.0,1.0,2.0,648.0,650.0,8.0,3.0,4.0,1.0,0.75
-46.0,240,0,1,0,0,60,0,0,2589.0,2.0,979.0,118.0,88.0,40.0,38.0,0.0,0.0,3.0,124.0,3732.0,3856.0,11.0,6.0,5.0,0.0,0.45454545454545453
-28.0,269,1,3,1,0,90,0,1,7.0,2.0,111.0,175.0,57.0,38.0,1.0,0.0,7.0,1.0,16.0,389.0,389.0,8.0,4.0,3.0,1.0,0.75
-120.0,241,1,1,0,0,60,0,0,119.0,404.0,96.0,698.0,131.0,23.0,11.0,2.0,3.0,1.0,52.0,1442.0,1494.0,12.0,5.0,7.0,1.0,0.0
-31.0,268,1,1,0,0,90,0,1,421.0,1751.0,331.0,634.0,272.0,30.0,29.0,56.0,7.0,1.0,456.0,3109.0,3565.0,12.0,5.0,7.0,1.0,0.08333333333333333
-28.0,241,1,1,0,0,90,0,1,49.0,668.0,221.0,1055.0,152.0,33.0,12.0,4.0,6.0,13.0,70.0,2137.0,2207.0,12.0,5.0,7.0,1.0,0.08333333333333333
-63.0,269,1,1,0,0,90,0,1,52.0,119.0,249.0,1210.0,245.0,96.0,4.0,0.0,7.0,1.0,68.0,1924.0,1992.0,9.0,4.0,4.0,1.0,0.4444444444444444
-45.0,269,0,1,0,1,30,0,1,81.0,43.0,58.0,90.0,13.0,17.0,14.0,128.0,7.0,99.0,57.0,302.0,302.0,9.0,3.0,6.0,1.0,0.2222222222222222
-32.0,268,0,2,0,0,90,0,0,21.0,79.0,37.0,3.0,27.0,5.0,10.0,21.0,5.0,1.0,3.0,173.0,176.0,2.0,2.0,7.0,1.0,0.0
-2.0,269,0,3,0,0,30,0,0,31.0,31.0,24.0,92.0,23.0,12.0,14.0,128.0,7.0,3.0,14.0,90.0,90.0,2.0,2.0,6.0,1.0,0.5
-1.0,241,1,2,0,0,120,0,1,222.0,60.0,142.0,615.0,198.0,54.0,17.0,72.0,7.0,1.0,7.0,767.0,774.0,7.0,6.0,7.0,1.0,0.0
-121.0,268,0,1,1,0,60,0,0,167.0,4.0,122.0,75.0,60.0,66.0,10.0,0.0,0.0,1.0,29.0,475.0,504.0,11.0,6.0,5.0,0.0,0.5454545454545454
-31.0,234,0,2,0,2,60,0,0,1.0,1.0,8.0,30.0,14.0,4.0,1.0,0.0,0.0,2.0,20.0,14.0,14.0,1.0,1.0,2.0,0.0,0.0
-128.0,262,0,2,1,0,120,0,0,15.0,75.0,56.0,9.0,19.0,57.0,3.0,0.0,3.0,7.0,104.0,115.0,219.0,2.0,2.0,5.0,0.0,0.5
-78.0,262,0,2,0,0,120,0,0,5.0,129.0,83.0,74.0,9.0,9.0,1.0,0.0,3.0,1.0,3.0,302.0,305.0,3.0,3.0,5.0,0.0,0.3333333333333333
-154.0,241,1,2,0,0,60,0,1,24.0,205.0,60.0,477.0,96.0,53.0,3.0,0.0,7.0,1.0,3.0,917.0,920.0,9.0,4.0,4.0,1.0,0.5555555555555556
-61.0,241,0,1,1,0,30,0,0,121.0,512.0,1.0,131.0,54.0,47.0,14.0,128.0,7.0,3.0,29.0,1.0,1.0,9.0,3.0,6.0,1.0,0.0
-32.0,268,1,2,0,0,60,0,0,189.0,416.0,353.0,1937.0,356.0,107.0,9.0,4.0,8.0,4.0,134.0,3256.0,3390.0,12.0,5.0,7.0,1.0,0.08333333333333333
-81.0,269,0,3,0,0,60,0,1,1185.0,1235.0,883.0,0.0,256.0,19.0,128.0,0.0,0.0,2.0,320.0,3402.0,3722.0,5.0,5.0,0.0,0.0,0.4
-24.0,240,1,3,1,0,60,0,1,308.0,955.0,248.0,846.0,229.0,39.0,17.0,44.0,12.0,1.0,104.0,2730.0,2730.0,12.0,5.0,7.0,1.0,0.4166666666666667
-51.0,269,1,1,1,0,60,0,1,827.0,2913.0,843.0,1694.0,715.0,45.0,95.0,143.0,23.0,30.0,134.0,7238.0,7372.0,12.0,5.0,7.0,1.0,0.0
-23.0,269,1,2,1,1,30,0,0,255.0,607.0,295.0,109.0,66.0,19.0,42.0,31.0,7.0,53.0,520.0,915.0,1435.0,3.0,3.0,7.0,1.0,0.0
-25.0,241,0,2,0,0,60,0,1,112.0,3.0,193.0,551.0,106.0,64.0,8.0,0.0,7.0,1.0,132.0,907.0,1039.0,6.0,1.0,4.0,1.0,0.8333333333333334
-22.0,241,1,3,0,0,90,0,1,28.0,571.0,157.0,505.0,180.0,12.0,7.0,20.0,19.0,1.0,3.0,1460.0,1463.0,12.0,5.0,7.0,1.0,0.0
-31.0,268,1,3,0,0,30,0,1,26.0,387.0,98.0,89.0,11.0,2.0,5.0,75.0,7.0,53.0,49.0,652.0,701.0,4.0,4.0,7.0,1.0,0.75
-23.0,240,1,3,0,0,155,0,1,540.0,69.0,614.0,615.0,176.0,82.0,41.0,128.0,7.0,7.0,71.0,1629.0,1700.0,14.0,6.0,7.0,1.0,0.5
-25.0,241,1,1,1,0,30,0,1,41.0,309.0,184.0,350.0,56.0,56.0,14.0,128.0,7.0,4.0,10.0,990.0,1000.0,9.0,3.0,6.0,1.0,0.4444444444444444
-32.0,268,1,2,0,0,60,0,1,437.0,648.0,417.0,441.0,161.0,27.0,14.0,2.0,9.0,2.0,40.0,2126.0,2166.0,11.0,5.0,6.0,1.0,0.0
-31.0,262,0,1,0,1,60,0,0,39.0,50.0,73.0,75.0,14.0,25.0,1.0,0.0,14.0,1.0,91.0,113.0,204.0,3.0,3.0,5.0,0.0,0.3333333333333333
-106.0,262,1,3,0,0,90,0,0,1.0,90.0,66.0,68.0,12.0,15.0,4.0,0.0,9.0,2.0,155.0,35.0,190.0,4.0,4.0,5.0,0.0,0.5
